filename,label
Image_3524.jpg,BANDED PEACOCK
Image_4479.jpg,BANDED PEACOCK
Image_507.jpg,BANDED PEACOCK
Image_2734.jpg,BANDED PEACOCK
Image_4622.jpg,BANDED PEACOCK
Image_699.jpg,BANDED PEACOCK
Image_3451.jpg,BANDED PEACOCK
Image_4347.jpg,BANDED PEACOCK
Image_3624.jpg,BANDED PEACOCK
Image_3005.jpg,BANDED PEACOCK
Image_5113.jpg,BANDED PEACOCK
Image_1177.jpg,BANDED PEACOCK
Image_48.jpg,BANDED PEACOCK
Image_1661.jpg,BANDED PEACOCK
Image_1595.jpg,BANDED PEACOCK
Image_1515.jpg,BANDED PEACOCK
Image_4169.jpg,BANDED PEACOCK
Image_5539.jpg,BANDED PEACOCK
Image_6189.jpg,BECKERS WHITE
Image_3635.jpg,BECKERS WHITE
Image_215.jpg,BECKERS WHITE
Image_6131.jpg,BECKERS WHITE
Image_273.jpg,BECKERS WHITE
Image_1843.jpg,BECKERS WHITE
Image_2593.jpg,BECKERS WHITE
Image_4964.jpg,BECKERS WHITE
Image_2577.jpg,BECKERS WHITE
Image_364.jpg,BECKERS WHITE
Image_4178.jpg,BECKERS WHITE
Image_4743.jpg,BECKERS WHITE
Image_6377.jpg,BECKERS WHITE
Image_5612.jpg,BECKERS WHITE
Image_1032.jpg,BECKERS WHITE
Image_4217.jpg,BECKERS WHITE
Image_101.jpg,BECKERS WHITE
Image_4480.jpg,BECKERS WHITE
Image_3318.jpg,BECKERS WHITE
Image_4148.jpg,BECKERS WHITE
Image_5344.jpg,BECKERS WHITE
Image_4787.jpg,BECKERS WHITE
Image_3860.jpg,BECKERS WHITE
Image_580.jpg,BECKERS WHITE
Image_4869.jpg,BECKERS WHITE
Image_332.jpg,BLACK HAIRSTREAK
Image_114.jpg,BLACK HAIRSTREAK
Image_4443.jpg,BLACK HAIRSTREAK
Image_3195.jpg,BLACK HAIRSTREAK
Image_2514.jpg,BLACK HAIRSTREAK
Image_345.jpg,BLACK HAIRSTREAK
Image_4035.jpg,BLACK HAIRSTREAK
Image_4919.jpg,BLACK HAIRSTREAK
Image_3805.jpg,BLACK HAIRSTREAK
Image_3692.jpg,BLACK HAIRSTREAK
Image_3483.jpg,BLACK HAIRSTREAK
Image_1500.jpg,BLACK HAIRSTREAK
Image_3706.jpg,BLACK HAIRSTREAK
Image_337.jpg,BLACK HAIRSTREAK
Image_6241.jpg,BLACK HAIRSTREAK
Image_1676.jpg,BLACK HAIRSTREAK
Image_2391.jpg,BLACK HAIRSTREAK
Image_4768.jpg,BLACK HAIRSTREAK
Image_6015.jpg,BLACK HAIRSTREAK
Image_2456.jpg,BLACK HAIRSTREAK
Image_4755.jpg,BLACK HAIRSTREAK
Image_667.jpg,BLACK HAIRSTREAK
Image_12.jpg,BLACK HAIRSTREAK
Image_5458.jpg,BLACK HAIRSTREAK
Image_3258.jpg,BLACK HAIRSTREAK
Image_1163.jpg,BLACK HAIRSTREAK
Image_4458.jpg,BLUE MORPHO
Image_6003.jpg,BLUE MORPHO
Image_663.jpg,BLUE MORPHO
Image_24.jpg,BLUE MORPHO
Image_324.jpg,BLUE MORPHO
Image_484.jpg,BLUE MORPHO
Image_5084.jpg,BLUE MORPHO
Image_2630.jpg,BLUE MORPHO
Image_3664.jpg,BLUE MORPHO
Image_5208.jpg,BLUE MORPHO
Image_4502.jpg,BLUE MORPHO
Image_4073.jpg,BLUE MORPHO
Image_923.jpg,BLUE MORPHO
Image_2759.jpg,BLUE MORPHO
Image_2379.jpg,BLUE MORPHO
Image_2758.jpg,BLUE MORPHO
Image_5214.jpg,BLUE MORPHO
Image_4226.jpg,BLUE MORPHO
Image_3004.jpg,BLUE MORPHO
Image_420.jpg,BLUE MORPHO
Image_1804.jpg,BLUE MORPHO
Image_3358.jpg,BLUE MORPHO
Image_207.jpg,BLUE MORPHO
Image_279.jpg,BLUE SPOTTED CROW
Image_5929.jpg,BLUE SPOTTED CROW
Image_5128.jpg,BLUE SPOTTED CROW
Image_4668.jpg,BLUE SPOTTED CROW
Image_88.jpg,BLUE SPOTTED CROW
Image_2490.jpg,BLUE SPOTTED CROW
Image_4259.jpg,BLUE SPOTTED CROW
Image_197.jpg,BLUE SPOTTED CROW
Image_6145.jpg,BLUE SPOTTED CROW
Image_4691.jpg,BLUE SPOTTED CROW
Image_5619.jpg,BLUE SPOTTED CROW
Image_6455.jpg,BLUE SPOTTED CROW
Image_3763.jpg,BLUE SPOTTED CROW
Image_5060.jpg,BLUE SPOTTED CROW
Image_2591.jpg,BLUE SPOTTED CROW
Image_6350.jpg,BLUE SPOTTED CROW
Image_5734.jpg,BLUE SPOTTED CROW
Image_3388.jpg,BLUE SPOTTED CROW
Image_230.jpg,BLUE SPOTTED CROW
Image_3796.jpg,BLUE SPOTTED CROW
Image_5077.jpg,BLUE SPOTTED CROW
Image_758.jpg,BLUE SPOTTED CROW
Image_4866.jpg,BLUE SPOTTED CROW
Image_6061.jpg,BLUE SPOTTED CROW
Image_3443.jpg,BLUE SPOTTED CROW
Image_3572.jpg,BLUE SPOTTED CROW
Image_6090.jpg,BROWN SIPROETA
Image_4231.jpg,BROWN SIPROETA
Image_4368.jpg,BROWN SIPROETA
Image_6467.jpg,BROWN SIPROETA
Image_5540.jpg,BROWN SIPROETA
Image_4629.jpg,BROWN SIPROETA
Image_275.jpg,BROWN SIPROETA
Image_2529.jpg,BROWN SIPROETA
Image_105.jpg,BROWN SIPROETA
Image_4524.jpg,BROWN SIPROETA
Image_3909.jpg,BROWN SIPROETA
Image_5718.jpg,BROWN SIPROETA
Image_6139.jpg,BROWN SIPROETA
Image_4107.jpg,BROWN SIPROETA
Image_2461.jpg,BROWN SIPROETA
Image_191.jpg,BROWN SIPROETA
Image_2602.jpg,BROWN SIPROETA
Image_6160.jpg,BROWN SIPROETA
Image_5589.jpg,BROWN SIPROETA
Image_5879.jpg,BROWN SIPROETA
Image_2036.jpg,BROWN SIPROETA
Image_2665.jpg,BROWN SIPROETA
Image_5220.jpg,BROWN SIPROETA
Image_2453.jpg,BROWN SIPROETA
Image_5849.jpg,BROWN SIPROETA
Image_5824.jpg,BROWN SIPROETA
Image_266.jpg,BROWN SIPROETA
Image_1750.jpg,BROWN SIPROETA
Image_5953.jpg,BROWN SIPROETA
Image_1593.jpg,BROWN SIPROETA
Image_326.jpg,CABBAGE WHITE
Image_6486.jpg,CABBAGE WHITE
Image_116.jpg,CABBAGE WHITE
Image_6041.jpg,CABBAGE WHITE
Image_5555.jpg,CABBAGE WHITE
Image_1964.jpg,CABBAGE WHITE
Image_3719.jpg,CABBAGE WHITE
Image_3100.jpg,CABBAGE WHITE
Image_5783.jpg,CABBAGE WHITE
Image_136.jpg,CABBAGE WHITE
Image_4913.jpg,CABBAGE WHITE
Image_4285.jpg,CABBAGE WHITE
Image_2061.jpg,CABBAGE WHITE
Image_5296.jpg,CABBAGE WHITE
Image_2608.jpg,CABBAGE WHITE
Image_4931.jpg,CABBAGE WHITE
Image_6254.jpg,CABBAGE WHITE
Image_3557.jpg,CABBAGE WHITE
Image_2297.jpg,CABBAGE WHITE
Image_2628.jpg,CABBAGE WHITE
Image_2517.jpg,CABBAGE WHITE
Image_164.jpg,CABBAGE WHITE
Image_5797.jpg,CABBAGE WHITE
Image_906.jpg,CABBAGE WHITE
Image_396.jpg,CABBAGE WHITE
Image_4251.jpg,CABBAGE WHITE
Image_3901.jpg,CABBAGE WHITE
Image_4369.jpg,CAIRNS BIRDWING
Image_33.jpg,CAIRNS BIRDWING
Image_299.jpg,CAIRNS BIRDWING
Image_4194.jpg,CAIRNS BIRDWING
Image_3083.jpg,CAIRNS BIRDWING
Image_5890.jpg,CAIRNS BIRDWING
Image_4350.jpg,CAIRNS BIRDWING
Image_4323.jpg,CAIRNS BIRDWING
Image_4934.jpg,CAIRNS BIRDWING
Image_421.jpg,CAIRNS BIRDWING
Image_3585.jpg,CAIRNS BIRDWING
Image_5148.jpg,CAIRNS BIRDWING
Image_451.jpg,CAIRNS BIRDWING
Image_4203.jpg,CAIRNS BIRDWING
Image_4895.jpg,CAIRNS BIRDWING
Image_4389.jpg,CAIRNS BIRDWING
Image_3828.jpg,CAIRNS BIRDWING
Image_5512.jpg,CAIRNS BIRDWING
Image_979.jpg,CAIRNS BIRDWING
Image_6.jpg,CAIRNS BIRDWING
Image_2616.jpg,CAIRNS BIRDWING
Image_2451.jpg,CAIRNS BIRDWING
Image_1716.jpg,CAIRNS BIRDWING
Image_4825.jpg,CAIRNS BIRDWING
Image_5974.jpg,CAIRNS BIRDWING
Image_629.jpg,CHECQUERED SKIPPER
Image_3856.jpg,CHECQUERED SKIPPER
Image_258.jpg,CHECQUERED SKIPPER
Image_3479.jpg,CHECQUERED SKIPPER
Image_6123.jpg,CHECQUERED SKIPPER
Image_3229.jpg,CHECQUERED SKIPPER
Image_4386.jpg,CHECQUERED SKIPPER
Image_5480.jpg,CHECQUERED SKIPPER
Image_3688.jpg,CHECQUERED SKIPPER
Image_488.jpg,CHECQUERED SKIPPER
Image_6430.jpg,CHECQUERED SKIPPER
Image_6136.jpg,CHECQUERED SKIPPER
Image_2846.jpg,CHECQUERED SKIPPER
Image_3288.jpg,CHECQUERED SKIPPER
Image_5270.jpg,CHECQUERED SKIPPER
Image_2240.jpg,CHECQUERED SKIPPER
Image_6074.jpg,CHECQUERED SKIPPER
Image_5211.jpg,CHECQUERED SKIPPER
Image_4538.jpg,CHECQUERED SKIPPER
Image_5528.jpg,CHECQUERED SKIPPER
Image_3346.jpg,CHECQUERED SKIPPER
Image_2491.jpg,CHECQUERED SKIPPER
Image_533.jpg,CHECQUERED SKIPPER
Image_3602.jpg,CHECQUERED SKIPPER
Image_1340.jpg,CHECQUERED SKIPPER
Image_943.jpg,CHECQUERED SKIPPER
Image_4561.jpg,CHECQUERED SKIPPER
Image_2775.jpg,CHECQUERED SKIPPER
Image_4676.jpg,CHECQUERED SKIPPER
Image_598.jpg,CHESTNUT
Image_367.jpg,CHESTNUT
Image_4264.jpg,CHESTNUT
Image_3480.jpg,CHESTNUT
Image_3123.jpg,CHESTNUT
Image_675.jpg,CHESTNUT
Image_4242.jpg,CHESTNUT
Image_4798.jpg,CHESTNUT
Image_4138.jpg,CHESTNUT
Image_3824.jpg,CHESTNUT
Image_3732.jpg,CHESTNUT
Image_1950.jpg,CHESTNUT
Image_3983.jpg,CHESTNUT
Image_646.jpg,CHESTNUT
Image_6395.jpg,CHESTNUT
Image_2063.jpg,CHESTNUT
Image_2831.jpg,CHESTNUT
Image_4774.jpg,CHESTNUT
Image_5920.jpg,CHESTNUT
Image_2978.jpg,CHESTNUT
Image_4688.jpg,CHESTNUT
Image_1009.jpg,CHESTNUT
Image_301.jpg,CHESTNUT
Image_5357.jpg,CHESTNUT
Image_3695.jpg,CHESTNUT
Image_1424.jpg,CHESTNUT
Image_1110.jpg,CLEOPATRA
Image_6406.jpg,CLEOPATRA
Image_749.jpg,CLEOPATRA
Image_6169.jpg,CLEOPATRA
Image_5816.jpg,CLEOPATRA
Image_2764.jpg,CLEOPATRA
Image_4376.jpg,CLEOPATRA
Image_3946.jpg,CLEOPATRA
Image_6079.jpg,CLEOPATRA
Image_835.jpg,CLEOPATRA
Image_5559.jpg,CLEOPATRA
Image_5285.jpg,CLEOPATRA
Image_3067.jpg,CLEOPATRA
Image_5690.jpg,CLEOPATRA
Image_3633.jpg,CLEOPATRA
Image_5574.jpg,CLEOPATRA
Image_6270.jpg,CLEOPATRA
Image_4372.jpg,CLEOPATRA
Image_3295.jpg,CLEOPATRA
Image_3651.jpg,CLEOPATRA
Image_3625.jpg,CLEOPATRA
Image_915.jpg,CLEOPATRA
Image_6105.jpg,CLEOPATRA
Image_2080.jpg,CLEOPATRA
Image_1586.jpg,CLEOPATRA
Image_5244.jpg,CLEOPATRA
Image_4659.jpg,CLEOPATRA
Image_6263.jpg,CLEOPATRA
Image_587.jpg,CLODIUS PARNASSIAN
Image_3722.jpg,CLODIUS PARNASSIAN
Image_360.jpg,CLODIUS PARNASSIAN
Image_5660.jpg,CLODIUS PARNASSIAN
Image_6050.jpg,CLODIUS PARNASSIAN
Image_3135.jpg,CLODIUS PARNASSIAN
Image_6052.jpg,CLODIUS PARNASSIAN
Image_2601.jpg,CLODIUS PARNASSIAN
Image_455.jpg,CLODIUS PARNASSIAN
Image_1800.jpg,CLODIUS PARNASSIAN
Image_4788.jpg,CLODIUS PARNASSIAN
Image_2229.jpg,CLODIUS PARNASSIAN
Image_1908.jpg,CLODIUS PARNASSIAN
Image_4706.jpg,CLODIUS PARNASSIAN
Image_6478.jpg,CLODIUS PARNASSIAN
Image_4120.jpg,CLODIUS PARNASSIAN
Image_6178.jpg,CLODIUS PARNASSIAN
Image_3486.jpg,CLODIUS PARNASSIAN
Image_3240.jpg,CLODIUS PARNASSIAN
Image_476.jpg,CLODIUS PARNASSIAN
Image_5825.jpg,CLODIUS PARNASSIAN
Image_4164.jpg,CLODIUS PARNASSIAN
Image_682.jpg,CLODIUS PARNASSIAN
Image_3884.jpg,CLODIUS PARNASSIAN
Image_4268.jpg,CLODIUS PARNASSIAN
Image_2515.jpg,CLODIUS PARNASSIAN
Image_2573.jpg,CLODIUS PARNASSIAN
Image_261.jpg,CLOUDED SULPHUR
Image_6471.jpg,CLOUDED SULPHUR
Image_94.jpg,CLOUDED SULPHUR
Image_5979.jpg,CLOUDED SULPHUR
Image_5614.jpg,CLOUDED SULPHUR
Image_2213.jpg,CLOUDED SULPHUR
Image_4468.jpg,CLOUDED SULPHUR
Image_3888.jpg,CLOUDED SULPHUR
Image_5741.jpg,CLOUDED SULPHUR
Image_137.jpg,CLOUDED SULPHUR
Image_5415.jpg,CLOUDED SULPHUR
Image_5134.jpg,CLOUDED SULPHUR
Image_2341.jpg,CLOUDED SULPHUR
Image_5475.jpg,CLOUDED SULPHUR
Image_3082.jpg,CLOUDED SULPHUR
Image_5417.jpg,CLOUDED SULPHUR
Image_6336.jpg,CLOUDED SULPHUR
Image_4426.jpg,CLOUDED SULPHUR
Image_2946.jpg,CLOUDED SULPHUR
Image_3157.jpg,CLOUDED SULPHUR
Image_3014.jpg,CLOUDED SULPHUR
Image_160.jpg,CLOUDED SULPHUR
Image_5817.jpg,CLOUDED SULPHUR
Image_1574.jpg,CLOUDED SULPHUR
Image_776.jpg,CLOUDED SULPHUR
Image_5118.jpg,CLOUDED SULPHUR
Image_4673.jpg,CLOUDED SULPHUR
Image_6399.jpg,CLOUDED SULPHUR
Image_683.jpg,COMMON BANDED AWL
Image_3787.jpg,COMMON BANDED AWL
Image_216.jpg,COMMON BANDED AWL
Image_5459.jpg,COMMON BANDED AWL
Image_5773.jpg,COMMON BANDED AWL
Image_3245.jpg,COMMON BANDED AWL
Image_6083.jpg,COMMON BANDED AWL
Image_2732.jpg,COMMON BANDED AWL
Image_366.jpg,COMMON BANDED AWL
Image_1929.jpg,COMMON BANDED AWL
Image_5096.jpg,COMMON BANDED AWL
Image_2395.jpg,COMMON BANDED AWL
Image_1966.jpg,COMMON BANDED AWL
Image_4890.jpg,COMMON BANDED AWL
Image_6448.jpg,COMMON BANDED AWL
Image_4103.jpg,COMMON BANDED AWL
Image_6107.jpg,COMMON BANDED AWL
Image_3730.jpg,COMMON BANDED AWL
Image_3428.jpg,COMMON BANDED AWL
Image_425.jpg,COMMON BANDED AWL
Image_5606.jpg,COMMON BANDED AWL
Image_4378.jpg,COMMON BANDED AWL
Image_1047.jpg,COMMON BANDED AWL
Image_3864.jpg,COMMON BANDED AWL
Image_4512.jpg,COMMON BANDED AWL
Image_2626.jpg,COMMON BANDED AWL
Image_2692.jpg,COMMON BANDED AWL
Image_459.jpg,COMMON WOOD-NYMPH
Image_6383.jpg,COMMON WOOD-NYMPH
Image_93.jpg,COMMON WOOD-NYMPH
Image_5712.jpg,COMMON WOOD-NYMPH
Image_5254.jpg,COMMON WOOD-NYMPH
Image_1547.jpg,COMMON WOOD-NYMPH
Image_3900.jpg,COMMON WOOD-NYMPH
Image_3032.jpg,COMMON WOOD-NYMPH
Image_5405.jpg,COMMON WOOD-NYMPH
Image_163.jpg,COMMON WOOD-NYMPH
Image_4646.jpg,COMMON WOOD-NYMPH
Image_4477.jpg,COMMON WOOD-NYMPH
Image_1637.jpg,COMMON WOOD-NYMPH
Image_4960.jpg,COMMON WOOD-NYMPH
Image_2375.jpg,COMMON WOOD-NYMPH
Image_4693.jpg,COMMON WOOD-NYMPH
Image_6148.jpg,COMMON WOOD-NYMPH
Image_3827.jpg,COMMON WOOD-NYMPH
Image_1932.jpg,COMMON WOOD-NYMPH
Image_2445.jpg,COMMON WOOD-NYMPH
Image_2314.jpg,COMMON WOOD-NYMPH
Image_284.jpg,COMMON WOOD-NYMPH
Image_5455.jpg,COMMON WOOD-NYMPH
Image_1046.jpg,COMMON WOOD-NYMPH
Image_575.jpg,COMMON WOOD-NYMPH
Image_4476.jpg,COMMON WOOD-NYMPH
Image_4081.jpg,COMMON WOOD-NYMPH
Image_264.jpg,COPPER TAIL
Image_6454.jpg,COPPER TAIL
Image_103.jpg,COPPER TAIL
Image_5640.jpg,COPPER TAIL
Image_5473.jpg,COPPER TAIL
Image_1963.jpg,COPPER TAIL
Image_4023.jpg,COPPER TAIL
Image_3639.jpg,COPPER TAIL
Image_5499.jpg,COPPER TAIL
Image_240.jpg,COPPER TAIL
Image_5181.jpg,COPPER TAIL
Image_4666.jpg,COPPER TAIL
Image_2235.jpg,COPPER TAIL
Image_5313.jpg,COPPER TAIL
Image_2851.jpg,COPPER TAIL
Image_5185.jpg,COPPER TAIL
Image_6047.jpg,COPPER TAIL
Image_3976.jpg,COPPER TAIL
Image_2550.jpg,COPPER TAIL
Image_2893.jpg,COPPER TAIL
Image_2731.jpg,COPPER TAIL
Image_246.jpg,COPPER TAIL
Image_5548.jpg,COPPER TAIL
Image_1086.jpg,COPPER TAIL
Image_635.jpg,COPPER TAIL
Image_4655.jpg,COPPER TAIL
Image_4165.jpg,COPPER TAIL
Image_6271.jpg,COPPER TAIL
Image_3091.jpg,COPPER TAIL
Image_5560.jpg,CRECENT
Image_391.jpg,CRECENT
Image_6140.jpg,CRECENT
Image_6439.jpg,CRECENT
Image_170.jpg,CRECENT
Image_4042.jpg,CRECENT
Image_2212.jpg,CRECENT
Image_1999.jpg,CRECENT
Image_4687.jpg,CRECENT
Image_3854.jpg,CRECENT
Image_2156.jpg,CRECENT
Image_237.jpg,CRECENT
Image_3188.jpg,CRECENT
Image_3905.jpg,CRECENT
Image_2888.jpg,CRECENT
Image_4553.jpg,CRECENT
Image_6233.jpg,CRECENT
Image_1665.jpg,CRECENT
Image_4439.jpg,CRECENT
Image_3596.jpg,CRECENT
Image_3525.jpg,CRECENT
Image_4390.jpg,CRECENT
Image_3601.jpg,CRECENT
Image_2319.jpg,CRECENT
Image_3767.jpg,CRECENT
Image_382.jpg,CRECENT
Image_3842.jpg,CRECENT
Image_1618.jpg,CRECENT
Image_1026.jpg,CRECENT
Image_578.jpg,CRECENT
Image_4270.jpg,CRIMSON PATCH
Image_4637.jpg,CRIMSON PATCH
Image_873.jpg,CRIMSON PATCH
Image_5786.jpg,CRIMSON PATCH
Image_232.jpg,CRIMSON PATCH
Image_807.jpg,CRIMSON PATCH
Image_4720.jpg,CRIMSON PATCH
Image_3395.jpg,CRIMSON PATCH
Image_3925.jpg,CRIMSON PATCH
Image_5848.jpg,CRIMSON PATCH
Image_3049.jpg,CRIMSON PATCH
Image_6164.jpg,CRIMSON PATCH
Image_1130.jpg,CRIMSON PATCH
Image_3292.jpg,CRIMSON PATCH
Image_3588.jpg,CRIMSON PATCH
Image_3254.jpg,CRIMSON PATCH
Image_6256.jpg,CRIMSON PATCH
Image_5025.jpg,CRIMSON PATCH
Image_762.jpg,CRIMSON PATCH
Image_1755.jpg,CRIMSON PATCH
Image_5379.jpg,CRIMSON PATCH
Image_95.jpg,CRIMSON PATCH
Image_196.jpg,DANAID EGGFLY
Image_6392.jpg,DANAID EGGFLY
Image_50.jpg,DANAID EGGFLY
